year,day,month,Open,Close,Low,High
2022,16,10,19068.91406,19268.09375,19068.91406,19389.60352
2022,17,10,19268.5625,19550.75781,19173.33398,19635.80273
2022,18,10,19550.4668,19334.41602,19144.76953,19666.99414
2022,19,10,19335.02734,19139.53516,19127.6875,19348.41602
2022,20,10,19138.08594,19053.74023,18971.45898,19315.19922
2022,21,10,19053.20313,19172.46875,18770.9707,19237.38477
2022,22,10,19172.38086,19208.18945,19132.24414,19248.06836
2022,23,10,19207.73438,19567.00781,19124.19727,19646.65234
2022,24,10,19567.76953,19345.57227,19206.32422,19589.125
2022,25,10,19344.96484,20095.85742,19261.44727,20348.41211
2022,26,10,20092.23633,20770.44141,20076.11719,20938.13477
2022,27,10,20772.80273,20285.83594,20255.37305,20854.04492
2022,28,10,20287.95703,20595.35156,20086.06836,20724.98047
2022,29,10,20595.10352,20818.47656,20566.48438,20988.39453
2022,30,10,20817.98242,20635.60352,20547.46289,20917.00586
2022,31,10,20633.69531,20495.77344,20287.45898,20795.32031
2022,1,11,20494.89844,20485.27344,20359.8457,20647.28906
2022,2,11,20482.95898,20159.50391,20087.13477,20742.81055
2022,3,11,20162.68945,20209.98828,20086.24023,20382.0957
2022,4,11,20208.76953,21147.23047,20188.01953,21209.56055
2022,5,11,21144.83203,21282.69141,21097.63477,21446.88672
2022,6,11,21285.05664,20926.48633,20920.19141,21345.37695
2022,7,11,20924.62109,20602.81641,20489.97266,21053.24609
2022,8,11,20600.67188,18541.27148,17603.54492,20664.60742
2022,9,11,18543.76172,15880.78027,15682.69238,18590.45898
2022,10,11,15883.1582,17586.77148,15834.01856,18054.3125
2022,11,11,17583.25195,17034.29297,16543.48242,17650.94336
2022,12,12,17036.875,16799.18555,16651.77539,17066.67578
2022,13,11,16799.72266,16353.36523,16320.63477,16920.76563
2022,14,11,16352.02832,16618.19922,15872.94141,17109.32422
2022,15,11,16617.48438,16884.61328,16542.55078,17051.96289
2022,16,11,16884.3418,16669.43945,16430.11133,16960.29492
2022,17,11,16670.42578,16687.51758,16460.68359,16726.43945
2022,18,11,16687.91211,16697.77734,16564.61133,16947.05859
2022,19,11,16696.2207,16711.54688,16570.41016,16797.87695
2022,20,11,16712.91992,16291.83203,16248.69238,16746.7793
2022,21,11,16291.22363,15787.28418,15599.04688,16291.22363
2022,22,11,15782.30078,16189.76953,15656.60645,16253.04785
2022,23,11,16195.58887,16610.70703,16170.50293,16638.19336
2022,24,11,16611.63672,16604.46484,16501.76758,16771.47461
2022,25,11,16602.26953,16521.8418,16388.4043,16603.31641
2022,26,11,16521.57617,16464.28125,16416.22852,16666.86328
2022,27,11,16463.88281,16444.62695,16437.02539,16594.40625
2022,28,11,16440.22266,16217.32227,16054.53027,16482.93359
2022,29,11,16217.63965,16444.98242,16139.39648,16522.25781
2022,30,11,16445.47656,17168.56641,16445.47656,17190.9375
2022,1,12,17168.00195,16967.13281,16888.38867,17197.49805
2022,2,12,16968.68359,17088.66016,16877.88086,17088.66016
2022,3,12,17090.09766,16908.23633,16888.14063,17116.04102
2022,4,12,16908.16992,17130.48633,16903.43945,17157.76758
2022,5,12,17128.89453,16974.82617,16922.43164,17378.15234
2022,6,12,16975.23828,17089.50391,16939.92188,17091.86328
2022,7,12,17089.50586,16848.12695,16750.55859,17109.37695
2022,8,12,16847.34961,17233.47461,16788.7832,17267.91602
2022,9,12,17232.14844,17133.15234,17100.83594,17280.54688
2022,10,12,17134.2207,17128.72461,17120.68359,17216.82617
2022,11,12,17129.71094,17104.19336,17091.82031,17245.63477
2022,12,12,17102.5,17206.4375,16899.39453,17212.56445
2022,13,12,17206.44141,17781.31836,17111.76367,17930.08594
2022,14,12,17782.06641,17815.65039,17739.51367,18318.53125
2022,15,12,17813.64453,17364.86523,17322.58984,17846.74414
2022,16,12,17364.54688,16647.48438,16584.70117,17505.52539
2022,17,12,16646.98242,16795.0918,16614.0293,16800.58984
2022,18,12,16795.60938,16757.97656,16697.82031,16815.38672
2022,19,12,16759.04102,16439.67969,16398.13672,16807.52734
2022,20,12,16441.78711,16906.30469,16427.86719,17012.98438
2022,21,12,16904.52734,16817.53516,16755.91211,16916.80078
2022,22,12,16818.38086,16830.3418,16592.4082,16866.67383
2022,23,12,16829.64453,16796.95313,16794.45898,16905.21875
2022,24,12,16796.97656,16847.75586,16793.52734,16864.70313
2022,25,12,16847.50586,16841.98633,16755.25391,16860.55469
2022,26,12,16842.25,16919.80469,16812.36914,16920.12305
2022,27,12,16919.29102,16717.17383,16642.07227,16959.8457
2022,28,12,16716.40039,16552.57227,16497.55664,16768.16992
2022,29,12,16552.32227,16642.3418,16508.68359,16651.75586
2022,30,12,16641.33008,16602.58594,16408.47461,16643.42773
2022,31,12,16603.67383,16547.49609,16517.51953,16628.98633
2023,1,1,16547.91406,16625.08008,16521.23438,16630.43945
2023,2,1,16625.50977,16688.4707,16572.22852,16759.34375
2023,3,1,16688.84766,16679.85742,16622.37109,16760.44727
2023,4,1,16680.20508,16863.23828,16667.76367,16964.58594
2023,5,1,16863.47266,16836.73633,16790.2832,16884.02148
2023,6,1,16836.47266,16951.96875,16716.42188,16991.99414
2023,7,1,16952.11719,16955.07813,16914.19141,16975.01758
2023,8,1,16954.14648,17091.14453,16924.05078,17091.14453
2023,9,1,17093.99219,17196.55469,17093.99219,17389.95703
2023,10,1,17192.94922,17446.29297,17162.99023,17484.7207
2023,11,1,17446.35938,17934.89648,17337.99414,17934.89648
2023,12,1,18117.59375,18869.58789,17995.20313,19030.08789
2023,13,1,18868.90625,19909.57422,18753.16406,19964.32227
2023,14,1,19910.53711,20976.29883,19907.82813,21075.14258
2023,15,1,20977.48438,20880.79883,20606.98633,20993.74805
2023,16,1,20882.22461,21169.63281,20715.74609,21360.875
2023,17,1,21175.83398,21161.51953,20978.5332,21438.66016
2023,18,1,21161.05078,20688.78125,20541.54492,21564.50195
2023,19,1,20686.74609,21086.79297,20685.38086,21163.01172
2023,20,1,21085.37305,22676.55273,20919.12695,22692.35742
2023,21,1,22677.42773,22777.625,22511.83398,23282.34766
2023,22,1,22777.98633,22720.41602,22387.90039,23056.73047
2023,23,1,22721.08789,22934.43164,22654.30469,23126.48633
2023,24,1,22929.62695,22636.46875,22549.74414,23134.01172
2023,25,1,22639.26758,23117.85938,22406.07617,23722.09961
2023,26,1,23108.95508,23032.77734,22911.37305,23237.07813
2023,27,1,23030.7168,23078.72852,22654.59375,23417.7207
2023,28,1,23079.96484,23031.08984,22908.8457,23165.89648
2023,29,1,23031.44922,23774.56641,22985.07031,23919.89063
2023,30,1,23774.64844,22840.13867,22657.58203,23789.34766
2023,31,1,22840.79688,23139.2832,22765.56836,23225.02148
2023,1,2,23137.83594,23723.76953,22877.75,23764.53906
2023,2,2,23720.82422,23471.87109,23468.5957,24167.21094
2023,3,2,23469.41211,23449.32227,23279.95508,23678.10352
2023,4,2,23446.32031,23331.84766,23291.79492,23556.94922
2023,5,2,23332.24805,22955.66602,22841.75977,23423.43555
2023,6,2,22954.02148,22760.10938,22692.02539,23119.2793
2023,7,2,22757.26758,23264.29102,22756.25781,23310.97461
2023,8,2,23263.41602,22939.39844,22731.09766,23367.95898
2023,9,2,22946.56641,21819.03906,21773.97461,22996.4375
2023,10,2,21819.00586,21651.18359,21539.39258,21941.18555
2023,11,2,21651.8418,21870.875,21618.44922,21891.41016
2023,12,2,21870.90234,21788.20313,21682.82813,22060.99414
2023,13,2,21787,21808.10156,21460.08789,21898.41406
2023,14,2,21801.82227,22220.80469,21632.39453,22293.14063
2023,15,2,22220.58594,24307.8418,22082.76953,24307.8418
2023,16,2,24307.34961,23623.47461,23602.52344,25134.11719
2023,17,2,23621.2832,24565.60156,23460.75586,24924.04102
2023,18,2,24565.29688,24641.27734,24468.37305,24798.83594
2023,19,2,24640.02734,24327.64258,24327.64258,25093.05469
2023,20,2,24336.62305,24829.14844,23927.91016,25020.45898
2023,21,2,24833.04883,24436.35352,24200.36328,25126.85156
2023,22,2,24437.41797,24188.84375,23644.31836,24472.33984
2023,23,2,24190.71875,23947.49219,23693.91992,24572.08984
2023,24,2,23946.00781,23198.12695,23007.07227,24103.70508
2023,25,2,23200.125,23175.375,22861.55859,23210.21094
2023,26,2,23174.15039,23561.21289,23084.2207,23654.36719
2023,27,2,23561.45117,23522.87109,23205.87891,23857.89063
2023,28,2,23521.83789,23147.35352,23077.65039,23585.38477
2023,1,3,23150.92969,23646.55078,23088.62695,23880.63281
2023,2,3,23647.01953,23475.4668,23245.02148,23739.13867
2023,3,3,23476.63281,22362.67969,22213.23828,23479.34766
2023,4,3,22362.92383,22353.34961,22198.98047,22405.17773
2023,5,3,22354.14453,22435.51367,22307.14258,22613.68555
2023,6,3,22436.81641,22429.75781,22331.31445,22584.29297
2023,7,3,22428.32227,22219.76953,22011.26172,22527.41797
2023,8,3,22216.44141,21718.08008,21708.05078,22268.89648
2023,9,3,21720.08008,20363.02148,20210.30664,21802.7168
2023,10,3,20367.00195,20187.24414,19628.25391,20370.5957
2023,11,3,20187.87695,20632.41016,20068.66016,20792.52539
2023,12,3,20628.0293,22163.94922,20448.80664,22185.03125
2023,13,3,22156.40625,24197.5332,21918.19922,24550.83789
2023,14,3,24201.76563,24746.07422,24081.18359,26514.7168
2023,15,3,24770.92578,24375.96094,23964.91016,25240.61523
2023,16,3,24373.45703,25052.78906,24225.11133,25190.32617
2023,17,3,25055.12305,27423.92969,24955.16992,27787.8125
2023,18,3,27448.11719,26965.87891,26636.26172,27725.95313
2023,19,3,26969.50391,28038.67578,26907.7168,28440.56055
2023,20,3,28041.60156,27767.23633,27242.88086,28527.72461
2023,21,3,27768.39258,28175.81641,27439.64648,28439.5625
2023,22,3,28158.7207,27307.4375,26759.99609,28803.33594
2023,23,3,27301.95703,28333.97266,27183.36328,28729.84375
2023,24,3,28324.11133,27493.28516,27039.26563,28388.4375
2023,25,3,27487.33789,27494.70703,27196.23438,27791.82617
2023,26,3,27495.52344,27994.33008,27445.04688,28178.14453
2023,27,3,27994.06836,27139.88867,26606.68945,28037.92578
2023,28,3,27132.88867,27268.13086,26677.81836,27460.71875
2023,29,3,27267.03125,28348.44141,27259.66211,28619.54297
2023,30,3,28350.14063,28033.5625,27720.16016,29159.90234
2023,31,3,28032.26172,28478.48438,27583.71484,28639.89648
2023,1,4,28473.33203,28411.03516,28297.17188,28802.45703
2023,2,4,28462.8457,28199.30859,27884.08789,28518.95898
2023,3,4,28183.08008,27790.2207,27276.7207,28475.62305
2023,4,4,27795.27344,28168.08984,27681.30469,28433.74219
2023,5,4,28169.72656,28177.98438,27843.76367,28739.23828
2023,6,4,28175.22656,28044.14063,27738.75977,28178.38477
2023,7,4,28038.9668,27925.85938,27794.03125,28111.59375
2023,8,4,27920.51367,27947.79492,27883.38672,28159.86328
2023,9,4,27952.36719,28333.05078,27828.48047,28532.83008
2023,10,4,28336.02734,29652.98047,28189.27148,29771.46484
2023,11,4,29653.67969,30235.05859,29609.30078,30509.08398
2023,12,4,30231.58203,30139.05273,29725.57422,30462.48047
2023,13,4,29892.74023,30399.06641,29878.62305,30539.8457
2023,14,4,30409.5625,30485.69922,30044.49805,31005.60742
2023,15,4,30490.75,30318.49609,30245.88281,30601.74023
2023,16,4,30315.97656,30315.35547,30157.83203,30555.53711
2023,17,4,30317.14648,29445.04492,29275.37109,30319.19727
2023,18,4,29449.0918,30397.55273,29154.84961,30470.30273
2023,19,4,30394.1875,28822.67969,28669.89844,30411.05469
2023,20,4,28823.68359,28245.98828,28037.25781,29076.40039
2023,21,4,28249.23047,27276.91016,27177.36523,28349.96875
2023,22,4,27265.89453,27817.5,27169.57031,27872.14258
2023,23,4,27816.14453,27591.38477,27400.31445,27820.24414
2023,24,4,27591.73047,27525.33984,27070.84961,27979.98242
2023,25,4,27514.87305,28307.59766,27207.93164,28371.07813
2023,26,4,28300.05859,28422.70117,27324.54883,29995.83789
2023,27,4,28428.46484,29473.78711,28402.88672,29871.54688
2023,28,4,29481.01367,29340.26172,28929.60938,29572.79102
2023,29,4,29336.56641,29248.48828,29088.04297,29452.45508
2023,30,4,29245.51563,29268.80664,29114.02148,29952.0293
2023,1,5,29227.10352,28091.56836,27680.79297,29329.93555
2023,2,5,28087.17578,28680.53711,27924.12305,28881.29883
2023,3,5,28680.49414,29006.30859,28178.38867,29259.5332
2023,4,5,29031.30469,28847.71094,28694.03906,29353.18555
2023,5,5,28851.48047,29534.38477,28845.50977,29668.9082
2023,6,5,29538.85938,28904.62305,28468.9668,29820.12695
2023,7,5,28901.62305,28454.97852,28441.36719,29157.51758
2023,8,5,28450.45703,27694.27344,27310.13477,28663.27148
2023,9,5,27695.06836,27658.77539,27375.60156,27821.40039
2023,10,5,27654.63672,27621.75586,26883.66992,28322.6875
2023,11,5,27621.08594,27000.78906,26781.82617,27621.94141
2023,12,5,26987.66211,26804.99023,25878.42969,27055.64648
2023,13,5,26807.76953,26784.07813,26710.87305,27030.48242
2023,14,5,26788.97461,26930.63867,26661.35547,27150.97656
2023,15,5,26931.38477,27192.69336,26766.09766,27646.34766
2023,16,5,27171.51367,27036.65039,26878.94727,27299.30469
2023,17,5,27035.4707,27398.80273,26600.14453,27465.92773
2023,18,5,27401.65039,26832.20898,26415.10156,27466.52734
2023,19,5,26826.75391,26890.12891,26700.21094,27128.61914
2023,20,5,26888.8418,27129.58594,26843.27734,27155.1582
2023,21,5,27118.42383,26753.82617,26706.92188,27265.91797
2023,22,5,26749.89258,26851.27734,26549.73438,27045.73438
2023,23,5,26855.96094,27225.72656,26816.17969,27434.68359
2023,24,5,27224.60352,26334.81836,26106.57617,27224.60352
2023,25,5,26329.46094,26476.20703,25890.59375,26591.51953
2023,26,5,26474.18164,26719.29102,26343.94922,26916.66992
2023,27,5,26720.18164,26868.35352,26621.14063,26888.88281
2023,28,5,26871.1582,28085.64648,26802.75195,28193.44922
2023,29,5,28075.5918,27745.88477,27563.87695,28432.03906
2023,30,5,27745.12305,27702.34961,27588.50195,28044.75977
2023,31,5,27700.5293,27219.6582,26866.45313,27831.67773
2023,1,6,27218.41211,26819.97266,26671.7207,27346.10547
2023,2,6,26824.55664,27249.58984,26574.64453,27303.86133
2023,3,6,27252.32422,27075.12891,26958.00391,27317.05273
2023,4,6,27075.12305,27119.06641,26968.22461,27407.01953
2023,5,6,27123.10938,25760.09766,25445.16797,27129.98242
2023,6,6,25732.10938,27238.7832,25434.86719,27313.82031
2023,7,6,27235.65039,26345.99805,26146.98828,27332.18164
2023,8,6,26347.6543,26508.2168,26246.66406,26797.51367
2023,9,6,26505.92383,26480.375,26339.31445,26770.28906
2023,10,6,26481.76172,25851.24023,25501.83594,26531.04492
2023,11,6,25854.03125,25940.16797,25668.98633,26203.43945
2023,12,6,25934.28516,25902.5,25675.19727,26087.91992
2023,13,6,25902.94141,25918.72852,25728.36523,26376.35156
2023,14,6,25920.25781,25124.67578,24902.15234,26041.80078
2023,15,6,25121.67383,25576.39453,24797.16797,25735.30859
2023,16,6,25575.2832,26327.46289,25245.35742,26463.17383
2023,17,6,26328.67969,26510.67578,26174.49219,26769.39453
2023,18,6,26510.45703,26336.21289,26325.89063,26675.92578
2023,19,6,26335.44141,26851.0293,26312.83203,26984.61133
2023,20,6,26841.66406,28327.48828,26668.79102,28388.96875
2023,21,6,28311.31055,30027.29688,28283.41016,30737.33008
2023,22,6,29995.93555,29912.28125,29679.1582,30495.99805
2023,23,6,29896.38281,30695.46875,29845.21484,31389.53906
2023,24,6,30708.73828,30548.69531,30290.14648,30804.14844
2023,25,6,30545.15039,30480.26172,30327.94336,31041.27148
2023,26,6,30480.52344,30271.13086,29955.74414,30636.0293
2023,27,6,30274.32031,30688.16406,30236.65039,31006.78711
2023,28,6,30696.56055,30086.24609,29921.82227,30703.2793
2023,29,6,30086.1875,30445.35156,30057.20313,30796.25
2023,30,6,30441.35352,30477.25195,29600.27539,31256.86328
2023,1,7,30471.84766,30590.07813,30328.86523,30641.28906
2023,2,7,30587.26953,30620.76953,30264.01953,30766.14063
2023,3,7,30624.51563,31156.43945,30586.51367,31375.61328
2023,4,7,31156.86523,30777.58203,30659.35547,31325.19727
2023,5,7,30778.72461,30514.16602,30225.61328,30877.33008
2023,6,7,30507.15039,29909.33789,29892.22656,31460.05273
2023,7,7,29907.99805,30342.26563,29777.28516,30434.64453
2023,8,7,30346.92188,30292.54102,30080.16016,30374.4375
2023,9,7,30291.61133,30171.23438,30085.5918,30427.58984
2023,10,7,30172.42383,30414.4707,29985.39453,31026.08398
2023,11,7,30417.63281,30620.95117,30358.09766,30788.31445
2023,12,7,30622.24609,30391.64648,30228.83594,30959.96484
2023,13,7,30387.48828,31476.04883,30268.35156,31814.51563
2023,14,7,31474.7207,30334.06836,29966.38672,31582.25391
2023,15,7,30331.7832,30295.80664,30263.46289,30407.78125
2023,16,7,30297.47266,30249.13281,30089.66992,30437.56055
2023,17,7,30249.62695,30145.88867,29685.7832,30336.40039
2023,18,7,30147.07031,29856.5625,29556.42773,30233.65625
2023,19,7,29862.04688,29913.92383,29794.26953,30184.18164
2023,20,7,29915.25,29792.01563,29638.0957,30195.53125
2023,21,7,29805.11133,29908.74414,29733.85156,30045.99805
2023,22,7,29908.69727,29771.80273,29664.12109,29991.61523
2023,23,7,29790.11133,30084.53906,29741.52734,30330.64063
2023,24,7,30081.66211,29176.91602,28934.29492,30093.39453
2023,25,7,29178.9707,29227.39063,29062.43359,29353.16016
2023,26,7,29225.75977,29354.97266,29113.91211,29675.55273
2023,27,7,29353.79883,29210.68945,29099.35156,29560.9668
2023,28,7,29212.16406,29319.24609,29125.8457,29521.51367
2023,29,7,29319.44531,29356.91797,29264.16602,29396.84375
2023,30,7,29357.09375,29275.30859,29059.50195,29443.16992
2023,31,7,29278.31445,29230.11133,29131.57813,29489.87305
2023,1,8,29230.87305,29675.73242,28657.02344,29675.73242
2023,2,8,29704.14648,29151.95898,28946.50977,29987.99805
2023,3,8,29161.8125,29178.67969,28959.48828,29375.70703
2023,4,8,29174.38281,29074.0918,28885.33594,29302.07813
2023,5,8,29075.38867,29042.12695,28957.79688,29102.46484
2023,6,8,29043.70117,29041.85547,28963.83398,29160.82227
2023,7,8,29038.51367,29180.57813,28724.14063,29244.28125
2023,8,8,29180.01953,29765.49219,29113.81445,30176.79688
2023,9,8,29766.69531,29561.49414,29376.80078,30093.43555
2023,10,8,29563.97266,29429.5918,29354.44727,29688.56445
2023,11,8,29424.90234,29397.71484,29253.51758,29517.77344
2023,12,8,29399.78711,29415.96484,29357.58789,29465.11328
2023,13,8,29416.59375,29282.91406,29265.80664,29441.43359
2023,14,8,29283.26367,29408.44336,29124.10547,29660.25391
2023,15,8,29408.04883,29170.34766,29088.85352,29439.12109
2023,16,8,29169.07422,28701.7793,28701.7793,29221.97656
2023,17,8,28699.80273,26664.55078,25409.11133,28745.94727
2023,18,8,26636.07813,26049.55664,25668.92188,26808.19531
2023,19,8,26047.83203,26096.20508,25802.4082,26249.44922
2023,20,8,26096.86133,26189.58398,26004.31445,26260.68164
2023,21,8,26188.69141,26124.14063,25846.08789,26220.20117
2023,22,8,26130.74805,26031.65625,25520.72852,26135.50781
2023,23,8,26040.47461,26431.64063,25804.99805,26786.89844
2023,24,8,26431.51953,26162.37305,25914.92578,26554.91016
2023,25,8,26163.67969,26047.66797,25786.8125,26248.10352
2023,26,8,26047.23438,26008.46289,25983.87891,26107.38477
2023,27,8,26008.24219,26089.69336,25965.09766,26165.37305
2023,28,8,26089.61523,26106.15039,25880.59961,26198.57813
2023,29,8,26102.48633,27727.39258,25912.62891,28089.33789
2023,30,8,27726.08398,27297.26563,27069.20703,27760.16016
2023,31,8,27301.92969,25931.47266,25752.92969,27456.07813
2023,1,9,25934.02148,25800.72461,25362.60938,26125.86914
2023,2,9,25800.91016,25868.79883,25753.09375,25970.28516
2023,3,9,25869.47266,25969.56641,25817.03125,26087.14844
2023,4,9,25968.16992,25812.41602,25657.02539,26081.52539
2023,5,9,25814.95703,25779.98242,25589.98828,25858.375
2023,6,9,25783.93164,25753.23633,25404.35938,25953.01563
2023,7,9,25748.3125,26240.19531,25608.20117,26409.30273
2023,8,9,26245.20898,25905.6543,25677.48047,26414.00586
2023,9,9,25905.42578,25895.67773,25810.49414,25921.97656
2023,10,9,25895.21094,25832.22656,25640.26172,25978.13086
2023,11,9,25831.71484,25162.6543,24930.29688,25883.94727
2023,12,9,25154.37695,26058.75195,25134.94336,26181.68945
